FOLIO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,PROPIETARIOS,DOMICILIO,Sales Transaction Date,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,SUPERFICIE INICIAL,Price per square meter,HIPOTECA,MONTO,TASA EFECTIVA,TASA NOMINAL,INTERÉS ANUAL,FECI,INTERÉS ANUAL + FECI,NOMBRE,TIMESTAMP,USO DEL SUELO
30254415,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"INVERSIONES DREAM TOWN SMC 111A,  S.A","INTERIOR U.I.111-A, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",20/06/2022,423891,23343,400547,897999,378.77,2370.83,,,,,,,,,2024-06-12 04:21:51 UTC,Residencial
30254441,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"210 PHSMC INC.,","INTERIOR U.I.210-A, PISO 1000, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",22/06/2022,424092,23354,400738,1200000,378.95,3166.64,,,,,,,,,2024-06-12 05:16:04 UTC,Residencial
30254418,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"COURTSIDE 12,   S.A.","INTERIOR U.I.112-B, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",10/06/2022,254690,14025,240664,708282,227.58,3112.23,,,,,,,,,2024-06-12 05:16:25 UTC,Residencial
30254421,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"INVERSIONES SMC 114A, S.A.","INTERIOR U.I.114-A, PISO 1400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",20/05/2022,423891,23343,400547,1161817,378.77,3067.34,,,,,,,,,2024-06-12 05:16:46 UTC,Residencial
30254435,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,MARCELO DANIEL BENITEZ ALDANA,"INTERIOR U.I.207-A, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",27/05/2022,424092,23354,400738,1145000,378.95,3021.51,YES, 101605.00,0.00,0.00,0.00,0.00,0.00,"THE BANK OF NOVA SCOTIA, S.E.",2024-06-12 05:17:07 UTC,Residencial
30254407,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,15/01/2018,31/01/2018,"SM COURT 7A, S.A.","INTERIOR U.I.107-A, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",18/04/2022,423891,23343,400547,1114877,378.77,2943.41,,,,,,,,,2024-06-12 05:17:28 UTC,Residencial
30254445,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,FUNDACION JESKAR,"INTERIOR U.I.212-A, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",28/04/2022,424092,23354,400738,1196198,378.95,3156.61,,,,,,,,,2024-06-12 05:17:50 UTC,Residencial
30254405,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,VILLIPROTT S.A.,"INTERIOR U.I.106-A, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",30/03/2022,423891,23343,400547,1100004,378.77,2904.15,,,,,,,,,2024-06-12 05:18:11 UTC,Residencial
30254398,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,FUNDACION FRANCISCO FRIAS,"INTERIOR U.I.102-B, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",23/03/2022,283799,15628,268170,735411,253.59,2900.00,,,,,,,,,2024-06-12 05:18:32 UTC,Residencial
30254429,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,15/01/2018,31/01/2018,"GOLF RESIDENCE 1, S.A.","INTERIOR U.I.204-A, PISO 400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",25/02/2022,424092,23354,400738,871585,378.95,2300.00,,,,,,,,,2024-06-12 05:18:53 UTC,Residencial
30254412,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"SANTA MARÍA 22 INVESTMENT,  S.A.","INTERIOR U.I.109-B, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",16/02/2022,254690,14025,240664,670923,227.58,2948.08,,,,,,,,,2024-06-12 05:19:14 UTC,Residencial
30254417,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,LEGEND CAPITAL CORP,"INTERIOR U.I.112-A, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",03/02/2022,423891,23343,400547,1335000,378.77,3524.57,,,,,,,,,2024-06-12 05:19:35 UTC,Residencial
30254396,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"BUCO INVESTMENT, CORP.","INTERIOR U.I.101-B, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",27/01/2022,298952,16463,282488,650000,267.13,2433.27,YES, 300000.00,5.38,0.00,5.30,0.00,5.30,"MERCANTIL BANCO, S.A.",2024-06-12 05:19:56 UTC,Residencial
30254423,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,CARMEN LUCILA CARRIZO CEDEÑO DE PAGES,"INTERIOR U.I.201-A, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",30/11/2021,419504,23101,396402,780002,374.85,2080.84,YES, 360000.00,4.08,0.00,4.00,0.00,4.00,BANCO NACIONAL DE PANAMA,2024-06-12 05:20:18 UTC,Residencial
30254451,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,15/01/2018,06/09/2018,BAUMER CORP.,"INTERIOR U.I.PH2, PISO 1600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",27/07/2021,1561594,85996,1475597,2395485,278.20,,,,,,,,,,2024-06-12 05:20:39 UTC,Residencial
30254397,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,15/01/2018,31/01/2018,FERNANDO  ROSAS BECHARA,"INTERIOR U.I.102-A, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",29/07/2021,419302,23090,396211,825023,374.67,2202.00,,,,,,,,,2024-06-12 05:21:00 UTC,Residencial
30254424,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"JOSE FERNANDO AGUILAR CHAHIN, ROSALBA ALVAREZ BONILLA","INTERIOR U.I.201-B, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",22/07/2021,353498,19467,334031,730000,315.87,2311.08,,,,,,,,,2024-06-12 05:21:21 UTC,Residencial
30254426,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"INVERSIONES PENINSULA SANTA MARIA 25, S.A.","INTERIOR U.I.202-B, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",12/10/2020,331876,18276,313600,740001,296.55,2495.37,YES, 580002.15,5.11,0.00,5.00,0.00,5.00,BANISTMO S.A.,2024-06-12 05:21:42 UTC,Residencial
30254416,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"CHAGRES TOURS, S.A.","INTERIOR U.I.111-B, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",15/09/2020,254690,14025,240664,682824,227.58,3000.37,YES, 150000.00,6.41,0.00,6.25,0.00,6.25,"BANCO GENERAL, S.A.",2024-06-12 05:22:03 UTC,Residencial
30254434,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,QUEENSWAY ENTERPRISES CORP.,"INTERIOR U.I.206-B, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",03/06/2020,332324,18300,314023,896327,296.95,3018.44,YES, 250000.00,5.65,0.00,5.50,0.00,5.50,"BANCO GENERAL, S.A.",2024-06-12 05:22:24 UTC,Residencial
30254452,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,06/09/2018,fundacion pastelitos 1703,"INTERIOR U.I.PH2, PISO 1500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",28/01/2020,1138162,62678,1075483,2385212,17.01,,YES, 800000.00,5.85,0.00,5.75,0.00,5.75,"BANCO GENERAL, S.A.",2024-06-12 05:22:46 UTC,Residencial
30254444,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,RAQUEL MARIA DE FATIMA DIAZ  DEL VALLE DE DE LA GUARDIA,"INTERIOR U.I.211-B, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",31/01/2020,332324,18300,314023,1068076,296.95,3596.82,YES, 524606.72,5.14,0.00,5.00,0.00,5.00,GLOBAL BANK CORPORATION,2024-06-12 05:23:07 UTC,Residencial
30254427,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,IVORBURY OVERSEAS S.A.,"INTERIOR U.I.203-A, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",30/12/2019,424092,23354,400738,1284468,378.95,3389.54,,,,,,,,,2024-06-12 05:23:28 UTC,Residencial
30254425,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"SKYBURY INTERNATIONAL, S.A.","INTERIOR U.I.202-A, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",30/12/2019,419504,23101,396402,1262500,374.85,3368.01,,,,,,,,,2024-06-12 05:23:49 UTC,Residencial
30254420,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,OLGA MARINA HENRIQUEZ NUÑEZ,"INTERIOR U.I.113-B, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",27/11/2019,254690,14025,240664,850000,227.58,3734.95,,,,,,,,,2024-06-12 05:24:10 UTC,Residencial
30254446,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018," CAIMAN FOUNDATION,          FICHA   25172","INTERIOR U.I.212-B, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",22/10/2019,332324,18300,314023,1025441,296.95,3453.24,,,,,,,,,2024-06-12 05:24:31 UTC,Residencial
30254401,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018," FUNDACION BARLEN,  FOLIO: 25039803","INTERIOR U.I.104-A, PISO 400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",27/08/2019,423891,23343,400547,1271434,378.77,3356.74,,,,,,,,,2024-06-12 05:24:52 UTC,Residencial
30254432,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,MLS REAL ESTATE CORP.,"INTERIOR U.I.205-B, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",23/07/2019,332324,18300,314023,1038100,296.95,3495.87,,,,,,,,,2024-06-12 05:25:13 UTC,Residencial
30254406,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"CITY COURT, S.A.       155656799","INTERIOR U.I.106-B, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",29/05/2019,273592,15066,258526,719460,244.47,2942.94,,,,,,,,,2024-06-12 05:25:35 UTC,Residencial
30254404,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"QUATROSIS,  S.A.","INTERIOR U.I.105-B, PISO 500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",30/04/2019,273592,15066,258526,727186,244.47,2974.54,,,,,,,,,2024-06-12 05:25:56 UTC,Residencial
30254450,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"ROID HOLDINGS, INC.","INTERIOR U.I.PH1, PISO 1400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",24/04/2019,779638,42934,736704,1968696,696.35,2827.16,,,,,,,,,2024-06-12 05:26:17 UTC,Residencial
30254428,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,FUNDACION ROJENRI,"INTERIOR U.I.203-B, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",19/11/2018,332324,18300,314023,855716,296.95,2881.68,YES, 556215.40,5.08,0.00,5.00,0.00,5.00,"BANCO GENERAL, S.A.",2024-06-12 05:26:38 UTC,Residencial
30254433,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"SAN FRANCISCO ASSETS, INC.","INTERIOR U.I.206-A, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",30/10/2018,424092,23354,400738,1364841,378.95,3601.64,YES, 839274.10,0.00,0.00,0.00,0.00,0.00,"COOPERATIVA DE SERVICIOS MÚLTIPLES PRÁCTICOS DEL CANAL, R.L. (COOPRAC)",2024-06-12 05:26:59 UTC,Residencial
30254448,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"VASE RESOURCES CORP.,","INTERIOR U.I.213-B, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",29/10/2018,332324,18300,314023,869192,296.95,2927.07,YES, 315342.99,4.90,0.00,4.75,0.00,4.75,"BAC INTERNATIONAL BANK, INC.",2024-06-12 05:27:20 UTC,Residencial
30254399,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,TONATIUH  ROLDAN  MORENO ,"INTERIOR U.I.103-A, PISO 300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",12/10/2018,423891,23343,1307671,1331015,378.77,3514.05,,,,,,,,,2024-06-12 05:27:41 UTC,Residencial
