FOLIO,MODULO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,PROPIETARIOS,FOLIO / FINCA / FICHA,FECHA DE INSCRIPCIÓN,PROPIETARIO,DOMICILIO,USO DEL SUELO,OTRO TIPO,DESCRIPCIÓN,POR EDIFICIO,% DE PROINDIVISO,CÉDULA CATASTRAL,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,NÚMERO DE PLANO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,LOTE,SUPERFICIE INICIAL,SUPERFICIE / RESTO LIBRE,COLINDANCIAS,TIMESTAMP ADDED TO CSV,"DERECHOS / ACTOS / OTRAS OPERACIONES,,,,,,,,"
30254441,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"210 PHSMC INC.,","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254441 (PROPIEDAD HORIZONTAL)",01/02/2018,"210 PHSMC INC., (Propiedad)","INTERIOR U.I.210-A, PISO 1000, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,1200000,,09/12/2016,,,378.95,378.95,,2024-06-12 05:16:04 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254441
30254418,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"COURTSIDE 12,   S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254418 (PROPIEDAD HORIZONTAL)",01/02/2018,"COURTSIDE 12, S.A. (Propiedad)","INTERIOR U.I.112-B, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.1,,254690,14025,240664,708282,,09/12/2016,31/01/2018,,227.58,227.58,,2024-06-12 05:16:25 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254418
30254421,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"INVERSIONES SMC 114A, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254421 (PROPIEDAD HORIZONTAL)",01/02/2018,"INVERSIONES SMC 114A, S.A. (Propiedad)","INTERIOR U.I.114-A, PISO 1400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1161817,,09/12/2016,31/01/2018,,378.77,378.77,,2024-06-12 05:16:46 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254421
30254435,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,MARCELO DANIEL BENITEZ ALDANA,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254435 (PROPIEDAD HORIZONTAL)",01/02/2018,MARCELO DANIEL BENITEZ ALDANA (Propiedad),"INTERIOR U.I.207-A, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,1145000,,09/12/2016,31/01/2018,,378.95,378.95,,2024-06-12 05:17:07 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254435,,"
30254407,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"SM COURT 7A, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254407 (PROPIEDAD HORIZONTAL)",01/02/2018,"SM COURT 7A, S.A. (Propiedad)","INTERIOR U.I.107-A, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1114877,,15/01/2018,31/01/2018,,378.77,378.77,,2024-06-12 05:17:28 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254407
30254445,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION JESKAR,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254445 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION JESKAR (Propiedad),"INTERIOR U.I.212-A, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,1196198,,09/12/2016,31/01/2018,,378.95,378.95,,2024-06-12 05:17:50 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254445,,"
30254405,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,VILLIPROTT S.A.,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254405 (PROPIEDAD HORIZONTAL)",01/02/2018,VILLIPROTT S.A. (Propiedad),"INTERIOR U.I.106-A, PISO 600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1100004,,09/12/2016,31/01/2018,,378.77,378.77,,2024-06-12 05:18:11 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254405,,"
30254398,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION FRANCISCO FRIAS,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254398 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION FRANCISCO FRIAS (Propiedad),"INTERIOR U.I.102-B, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.2,,283799,15628,268170,735411,,09/12/2016,31/01/2018,,253.59,253.59,,2024-06-12 05:18:32 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254398,,"
30254429,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"GOLF RESIDENCE 1, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254429 (PROPIEDAD HORIZONTAL)",01/02/2018,"GOLF RESIDENCE 1, S.A. (Propiedad)","INTERIOR U.I.204-A, PISO 400, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,424092,23354,400738,871585,,15/01/2018,31/01/2018,,378.95,378.95,,2024-06-12 05:18:53 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254429
30254412,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"SANTA MARÍA 22 INVESTMENT,  S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254412 (PROPIEDAD HORIZONTAL)",01/02/2018,"SANTA MARÍA 22 INVESTMENT, S.A. (Propiedad)","INTERIOR U.I.109-B, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.1,,254690,14025,240664,670923,,09/12/2016,31/01/2018,,227.58,227.58,,2024-06-12 05:19:14 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254412
30254417,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,LEGEND CAPITAL CORP,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254417 (PROPIEDAD HORIZONTAL)",01/02/2018,LEGEND CAPITAL CORP (Propiedad),"INTERIOR U.I.112-A, PISO 1200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1335000,,09/12/2016,,,378.77,378.77,,2024-06-12 05:19:35 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254417,,"
30254396,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"BUCO INVESTMENT, CORP.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254396 (PROPIEDAD HORIZONTAL)",01/02/2018,"BUCO INVESTMENT, CORP. (Propiedad)","INTERIOR U.I.101-B, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.3,,298952,16463,282488,650000,,09/12/2016,,,267.13,267.13,,2024-06-12 05:19:56 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254396
30254423,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,CARMEN LUCILA CARRIZO CEDEÑO DE PAGES,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254423 (PROPIEDAD HORIZONTAL)",01/02/2018,CARMEN LUCILA CARRIZO CEDEÑO DE PAGES (Propiedad),"INTERIOR U.I.201-A, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,419504,23101,396402,780002,,09/12/2016,,,374.85,374.85,,2024-06-12 05:20:18 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254423,,"
30254451,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,BAUMER CORP.,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254451 (PROPIEDAD HORIZONTAL)",01/02/2018,BAUMER CORP. (Propiedad),"INTERIOR U.I.PH2, PISO 1600, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,5.6,,1561594,85996,1475597,2395485,,15/01/2018,06/09/2018,,278.20,278.20,,2024-06-12 05:20:39 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254451
30254397,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FERNANDO  ROSAS BECHARA,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254397 (PROPIEDAD HORIZONTAL)",01/02/2018,FERNANDO ROSAS BECHARA (Propiedad),"INTERIOR U.I.102-A, PISO 200, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,419302,23090,396211,825023,,15/01/2018,31/01/2018,,374.67,374.67,,2024-06-12 05:21:00 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254397,,"
30254424,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"JOSE FERNANDO AGUILAR CHAHIN, ROSALBA ALVAREZ BONILLA","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254424 (PROPIEDAD HORIZONTAL)",01/02/2018,"JOSE FERNANDO AGUILAR CHAHIN (Propiedad),ROSALBA ALVAREZ BONILLA (Propiedad)","INTERIOR U.I.201-B, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.5,,353498,19467,334031,730000,,09/12/2016,31/01/2018,,315.87,315.87,,2024-06-12 05:21:21 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254424
