FOLIO,MODULO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,PROPIETARIOS,FOLIO / FINCA / FICHA,FECHA DE INSCRIPCIÓN,PROPIETARIO,DOMICILIO,USO DEL SUELO,OTRO TIPO,DESCRIPCIÓN,POR EDIFICIO,% DE PROINDIVISO,CÉDULA CATASTRAL,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,NÚMERO DE PLANO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,LOTE,SUPERFICIE INICIAL,SUPERFICIE / RESTO LIBRE,COLINDANCIAS,TIMESTAMP ADDED TO CSV,"DERECHOS / ACTOS / OTRAS OPERACIONES,,,,,,,,,,,,,,,,,,"
30474590,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474590 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-305, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:52:10 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474590
30474589,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474589 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-306, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:54:02 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474589
30474588,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474588 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-307, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:55:54 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474588
30474587,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474587 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-308, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 04:05:45 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474587
30474586,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474586 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-309, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 04:06:31 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474586
30474585,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474585 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-310, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 04:07:16 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474585
476177,Propiedad Horizontal,8801,SAN CARLOS,P.H. EL PALMAR RESIDENCES TORRE C  ,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 476177 (PROPIEDAD HORIZONTAL)",29/07/2014,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C DERIVADO DEL ( P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB(ORIGINARIO). POR CONSECUENCIA DE ESTA SEGREGACIÓN ESTA FINCA QUEDA SIN SUPERFICIE Y SIN VALOR REGISTRAL.",,RESIDENCIAL / COMERCIAL,,P.H. EL PALMAR RESIDENCES TORRE C,,,0,,0,0,,03/08/2012,,,,,,2024-07-08 04:09:08 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/476177,,,,,,"
30474618,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474618 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. LOCAL COMERCIAL , PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO)",Comercial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.0,,27890,17470,10419,,,30/11/2018,,,22.16,,,2024-07-08 04:12:10 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474618
30474617,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474617 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-101, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",3.6,,205969,129021,76948,,,30/11/2018,,,163.65,,,2024-07-08 04:14:04 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474617
30474616,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474616 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-102, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.73,,99756,62488,37268,,,30/11/2018,,,79.24,,,2024-07-08 04:15:58 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474616
30474615,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474615 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-103, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.05,,117100,73352,43747,,,30/11/2018,,,93.04,,,2024-07-08 04:17:50 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474615
30474614,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474614 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-104, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.05,,117100,73352,43747,,,30/11/2018,,,93.04,,,2024-07-08 04:19:43 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474614
30474613,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474613 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-105, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.05,,117100,73352,43747,,,30/11/2018,,,93.04,,,2024-07-08 04:21:36 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474613
30474612,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474612 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-106, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.2,,128037,80203,47833,,,30/11/2018,,,102.41,,,2024-07-08 05:31:27 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474612
