FOLIO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,PROPIETARIOS,DOMICILIO,Sales Transaction Date,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,SUPERFICIE INICIAL,Price per square meter,HIPOTECA,MONTO,TASA EFECTIVA,TASA NOMINAL,INTERÉS ANUAL,FECI,INTERÉS ANUAL + FECI,NOMBRE,TIMESTAMP,USO DEL SUELO
30474587,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-308, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 04:05:45 UTC,Residencial
30474586,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-309, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 04:06:31 UTC,Residencial
30474585,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-310, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 04:07:16 UTC,Residencial
476177,8801,SAN CARLOS,P.H. EL PALMAR RESIDENCES TORRE C  ,03/08/2012,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C DERIVADO DEL ( P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB(ORIGINARIO). POR CONSECUENCIA DE ESTA SEGREGACIÓN ESTA FINCA QUEDA SIN SUPERFICIE Y SIN VALOR REGISTRAL.",11/07/2023,0,,0,0,1.00,,,,,,,,,,2024-07-08 04:09:08 UTC,
30474618,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. LOCAL COMERCIAL , PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO)",09/05/2024,27890,17470,10419,27890.55,22.16,1258.60,,,,,,,,,2024-07-08 04:12:10 UTC,Comercial
30474617,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-101, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,205969,129021,76948,205969.63,163.65,1258.60,,,,,,,,,2024-07-08 04:14:04 UTC,Residencial
30474616,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-102, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,99756,62488,37268,99756.56,79.24,1258.92,,,,,,,,,2024-07-08 04:15:58 UTC,Residencial
30474615,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-103, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,117100,73352,43747,117100.06,93.04,1258.60,,,,,,,,,2024-07-08 04:17:50 UTC,Residencial
30474614,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-104, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,117100,73352,43747,117100.06,93.04,1258.60,,,,,,,,,2024-07-08 04:19:43 UTC,Residencial
30474613,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-105, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,117100,73352,43747,117100.06,93.04,1258.60,,,,,,,,,2024-07-08 04:21:36 UTC,Residencial
30474612,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-106, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,128037,80203,47833,128037.29,102.41,1250.24,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:31:27 UTC,Residencial
30474611,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-107, PISO -400 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,120045,75197,44847,120045.18,95.71,1254.26,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:32:12 UTC,Residencial
30474610,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-108, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,117100,73352,43747,117100.06,93.06,1258.33,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:32:58 UTC,Residencial
30474609,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-109, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,117100,73352,43747,117100.06,93.06,1258.33,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:33:44 UTC,Residencial
30474608,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-110, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,99756,62488,37268,99756.56,79.24,1258.92,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:34:29 UTC,Residencial
30474607,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-111, PISO -400, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 1",09/05/2024,103947,65113,38833,103947.69,94.77,1096.84,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:35:15 UTC,Residencial
30474606,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-201, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:36:00 UTC,Residencial
30474605,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-202, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:36:46 UTC,Residencial
30474604,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-203, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:37:32 UTC,Residencial
30474603,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-204, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:38:18 UTC,Residencial
30474602,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-205, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,93111,58325,34785,93111.16,73.09,1273.92,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:39:04 UTC,Residencial
30474601,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-206, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,93111,58325,34785,93111.16,73.09,1273.92,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:39:49 UTC,Residencial
30474584,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-311, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:40:34 UTC,Residencial
30474583,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-312, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,YES, 4600000.00,8.0313,0.00,0.00,0.00,0.00,"MULTIBANK, INC.",2024-07-08 05:41:21 UTC,Residencial
